uid,posted_at,type,isoutbox,isstatusmessage,body,caption,identity
chat1_msg38,2026-02-01T10:37:00Z,TEXT,0,0,Threema chat1 message 38,,ABCD1234
chat1_msg39,2026-02-01T10:38:00Z,TEXT,1,0,Threema chat1 message 39,,ABCD1234
chat1_msg40,2026-02-01T10:39:00Z,TEXT,0,0,Threema chat1 message 40,,ABCD1234
img1,2026-02-01T10:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg42,2026-02-01T10:41:00Z,TEXT,0,0,Threema chat1 message 42,,ABCD1234
chat1_msg43,2026-02-01T10:42:00Z,TEXT,1,0,Threema chat1 message 43,,ABCD1234
chat1_msg44,2026-02-01T10:43:00Z,TEXT,0,0,Threema chat1 message 44,,ABCD1234
chat1_msg45,2026-02-01T10:44:00Z,TEXT,1,0,Threema chat1 message 45,,ABCD1234
chat1_msg46,2026-02-01T10:45:00Z,TEXT,0,0,Threema chat1 message 46,,ABCD1234
chat1_msg47,2026-02-01T10:46:00Z,TEXT,1,0,Threema chat1 message 47,,ABCD1234
chat1_msg48,2026-02-01T10:47:00Z,TEXT,0,0,Threema chat1 message 48,,ABCD1234
chat1_msg49,2026-02-01T10:48:00Z,TEXT,1,0,Threema chat1 message 49,,ABCD1234
chat1_msg50,2026-02-01T10:49:00Z,TEXT,0,0,Threema chat1 message 50,,ABCD1234
img1,2026-02-01T10:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg52,2026-02-01T10:51:00Z,TEXT,0,0,Threema chat1 message 52,,ABCD1234
chat1_msg53,2026-02-01T10:52:00Z,TEXT,1,0,Threema chat1 message 53,,ABCD1234
chat1_msg54,2026-02-01T10:53:00Z,TEXT,0,0,Threema chat1 message 54,,ABCD1234
chat1_msg55,2026-02-01T10:54:00Z,TEXT,1,0,Threema chat1 message 55,,ABCD1234
chat1_msg56,2026-02-01T10:55:00Z,TEXT,0,0,Threema chat1 message 56,,ABCD1234
chat1_msg57,2026-02-01T10:56:00Z,TEXT,1,0,Threema chat1 message 57,,ABCD1234
chat1_msg58,2026-02-01T10:57:00Z,TEXT,0,0,Threema chat1 message 58,,ABCD1234
chat1_msg59,2026-02-01T10:58:00Z,TEXT,1,0,Threema chat1 message 59,,ABCD1234
chat1_msg60,2026-02-01T10:59:00Z,TEXT,0,0,Threema chat1 message 60,,ABCD1234
img1,2026-02-01T11:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg62,2026-02-01T11:01:00Z,TEXT,0,0,Threema chat1 message 62,,ABCD1234
chat1_msg63,2026-02-01T11:02:00Z,TEXT,1,0,Threema chat1 message 63,,ABCD1234
chat1_msg64,2026-02-01T11:03:00Z,TEXT,0,0,Threema chat1 message 64,,ABCD1234
chat1_msg65,2026-02-01T11:04:00Z,TEXT,1,0,Threema chat1 message 65,,ABCD1234
chat1_msg66,2026-02-01T11:05:00Z,TEXT,0,0,Threema chat1 message 66,,ABCD1234
chat1_msg67,2026-02-01T11:06:00Z,TEXT,1,0,Threema chat1 message 67,,ABCD1234
chat1_msg68,2026-02-01T11:07:00Z,TEXT,0,0,Threema chat1 message 68,,ABCD1234
chat1_msg69,2026-02-01T11:08:00Z,TEXT,1,0,Threema chat1 message 69,,ABCD1234
chat1_msg70,2026-02-01T11:09:00Z,TEXT,0,0,Threema chat1 message 70,,ABCD1234
img1,2026-02-01T11:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg72,2026-02-01T11:11:00Z,TEXT,0,0,Threema chat1 message 72,,ABCD1234
chat1_msg73,2026-02-01T11:12:00Z,TEXT,1,0,Threema chat1 message 73,,ABCD1234
chat1_msg74,2026-02-01T11:13:00Z,TEXT,0,0,Threema chat1 message 74,,ABCD1234
chat1_msg75,2026-02-01T11:14:00Z,TEXT,1,0,Threema chat1 message 75,,ABCD1234
chat1_msg76,2026-02-01T11:15:00Z,TEXT,0,0,Threema chat1 message 76,,ABCD1234
chat1_msg77,2026-02-01T11:16:00Z,TEXT,1,0,Threema chat1 message 77,,ABCD1234
chat1_msg78,2026-02-01T11:17:00Z,TEXT,0,0,Threema chat1 message 78,,ABCD1234
chat1_msg79,2026-02-01T11:18:00Z,TEXT,1,0,Threema chat1 message 79,,ABCD1234
chat1_msg80,2026-02-01T11:19:00Z,TEXT,0,0,Threema chat1 message 80,,ABCD1234
img1,2026-02-01T11:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg82,2026-02-01T11:21:00Z,TEXT,0,0,Threema chat1 message 82,,ABCD1234
chat1_msg83,2026-02-01T11:22:00Z,TEXT,1,0,Threema chat1 message 83,,ABCD1234
chat1_msg84,2026-02-01T11:23:00Z,TEXT,0,0,Threema chat1 message 84,,ABCD1234
chat1_msg85,2026-02-01T11:24:00Z,TEXT,1,0,Threema chat1 message 85,,ABCD1234
chat1_msg86,2026-02-01T11:25:00Z,TEXT,0,0,Threema chat1 message 86,,ABCD1234
chat1_msg87,2026-02-01T11:26:00Z,TEXT,1,0,Threema chat1 message 87,,ABCD1234
chat1_msg88,2026-02-01T11:27:00Z,TEXT,0,0,Threema chat1 message 88,,ABCD1234
chat1_msg89,2026-02-01T11:28:00Z,TEXT,1,0,Threema chat1 message 89,,ABCD1234
chat1_msg90,2026-02-01T11:29:00Z,TEXT,0,0,Threema chat1 message 90,,ABCD1234
img1,2026-02-01T11:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg92,2026-02-01T11:31:00Z,TEXT,0,0,Threema chat1 message 92,,ABCD1234
chat1_msg93,2026-02-01T11:32:00Z,TEXT,1,0,Threema chat1 message 93,,ABCD1234
chat1_msg94,2026-02-01T11:33:00Z,TEXT,0,0,Threema chat1 message 94,,ABCD1234
chat1_msg95,2026-02-01T11:34:00Z,TEXT,1,0,Threema chat1 message 95,,ABCD1234
chat1_msg96,2026-02-01T11:35:00Z,TEXT,0,0,Threema chat1 message 96,,ABCD1234
chat1_msg97,2026-02-01T11:36:00Z,TEXT,1,0,Threema chat1 message 97,,ABCD1234
chat1_msg98,2026-02-01T11:37:00Z,TEXT,0,0,Threema chat1 message 98,,ABCD1234
chat1_msg99,2026-02-01T11:38:00Z,TEXT,1,0,Threema chat1 message 99,,ABCD1234
chat1_msg100,2026-02-01T11:39:00Z,TEXT,0,0,Threema chat1 message 100,,ABCD1234
img1,2026-02-01T11:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg102,2026-02-01T11:41:00Z,TEXT,0,0,Threema chat1 message 102,,ABCD1234
chat1_msg103,2026-02-01T11:42:00Z,TEXT,1,0,Threema chat1 message 103,,ABCD1234
chat1_msg104,2026-02-01T11:43:00Z,TEXT,0,0,Threema chat1 message 104,,ABCD1234
chat1_msg105,2026-02-01T11:44:00Z,TEXT,1,0,Threema chat1 message 105,,ABCD1234
chat1_msg106,2026-02-01T11:45:00Z,TEXT,0,0,Threema chat1 message 106,,ABCD1234
chat1_msg107,2026-02-01T11:46:00Z,TEXT,1,0,Threema chat1 message 107,,ABCD1234
chat1_msg108,2026-02-01T11:47:00Z,TEXT,0,0,Threema chat1 message 108,,ABCD1234
chat1_msg109,2026-02-01T11:48:00Z,TEXT,1,0,Threema chat1 message 109,,ABCD1234
chat1_msg110,2026-02-01T11:49:00Z,TEXT,0,0,Threema chat1 message 110,,ABCD1234
img1,2026-02-01T11:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg112,2026-02-01T11:51:00Z,TEXT,0,0,Threema chat1 message 112,,ABCD1234
chat1_msg113,2026-02-01T11:52:00Z,TEXT,1,0,Threema chat1 message 113,,ABCD1234
chat1_msg114,2026-02-01T11:53:00Z,TEXT,0,0,Threema chat1 message 114,,ABCD1234
chat1_msg115,2026-02-01T11:54:00Z,TEXT,1,0,Threema chat1 message 115,,ABCD1234
chat1_msg116,2026-02-01T11:55:00Z,TEXT,0,0,Threema chat1 message 116,,ABCD1234
chat1_msg117,2026-02-01T11:56:00Z,TEXT,1,0,Threema chat1 message 117,,ABCD1234
chat1_msg118,2026-02-01T11:57:00Z,TEXT,0,0,Threema chat1 message 118,,ABCD1234
chat1_msg119,2026-02-01T11:58:00Z,TEXT,1,0,Threema chat1 message 119,,ABCD1234
chat1_msg120,2026-02-01T11:59:00Z,TEXT,0,0,Threema chat1 message 120,,ABCD1234
img1,2026-02-01T12:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg122,2026-02-01T12:01:00Z,TEXT,0,0,Threema chat1 message 122,,ABCD1234
chat1_msg123,2026-02-01T12:02:00Z,TEXT,1,0,Threema chat1 message 123,,ABCD1234
chat1_msg124,2026-02-01T12:03:00Z,TEXT,0,0,Threema chat1 message 124,,ABCD1234
chat1_msg125,2026-02-01T12:04:00Z,TEXT,1,0,Threema chat1 message 125,,ABCD1234
chat1_msg126,2026-02-01T12:05:00Z,TEXT,0,0,Threema chat1 message 126,,ABCD1234
chat1_msg127,2026-02-01T12:06:00Z,TEXT,1,0,Threema chat1 message 127,,ABCD1234
chat1_msg128,2026-02-01T12:07:00Z,TEXT,0,0,Threema chat1 message 128,,ABCD1234
chat1_msg129,2026-02-01T12:08:00Z,TEXT,1,0,Threema chat1 message 129,,ABCD1234
chat1_msg130,2026-02-01T12:09:00Z,TEXT,0,0,Threema chat1 message 130,,ABCD1234
img1,2026-02-01T12:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg132,2026-02-01T12:11:00Z,TEXT,0,0,Threema chat1 message 132,,ABCD1234
chat1_msg133,2026-02-01T12:12:00Z,TEXT,1,0,Threema chat1 message 133,,ABCD1234
chat1_msg134,2026-02-01T12:13:00Z,TEXT,0,0,Threema chat1 message 134,,ABCD1234
chat1_msg135,2026-02-01T12:14:00Z,TEXT,1,0,Threema chat1 message 135,,ABCD1234
chat1_msg136,2026-02-01T12:15:00Z,TEXT,0,0,Threema chat1 message 136,,ABCD1234
chat1_msg137,2026-02-01T12:16:00Z,TEXT,1,0,Threema chat1 message 137,,ABCD1234
chat1_msg138,2026-02-01T12:17:00Z,TEXT,0,0,Threema chat1 message 138,,ABCD1234
chat1_msg139,2026-02-01T12:18:00Z,TEXT,1,0,Threema chat1 message 139,,ABCD1234
chat1_msg140,2026-02-01T12:19:00Z,TEXT,0,0,Threema chat1 message 140,,ABCD1234
img1,2026-02-01T12:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg142,2026-02-01T12:21:00Z,TEXT,0,0,Threema chat1 message 142,,ABCD1234
chat1_msg143,2026-02-01T12:22:00Z,TEXT,1,0,Threema chat1 message 143,,ABCD1234
chat1_msg144,2026-02-01T12:23:00Z,TEXT,0,0,Threema chat1 message 144,,ABCD1234
chat1_msg145,2026-02-01T12:24:00Z,TEXT,1,0,Threema chat1 message 145,,ABCD1234
chat1_msg146,2026-02-01T12:25:00Z,TEXT,0,0,Threema chat1 message 146,,ABCD1234
chat1_msg147,2026-02-01T12:26:00Z,TEXT,1,0,Threema chat1 message 147,,ABCD1234
chat1_msg148,2026-02-01T12:27:00Z,TEXT,0,0,Threema chat1 message 148,,ABCD1234
chat1_msg149,2026-02-01T12:28:00Z,TEXT,1,0,Threema chat1 message 149,,ABCD1234
chat1_msg150,2026-02-01T12:29:00Z,TEXT,0,0,Threema chat1 message 150,,ABCD1234
img1,2026-02-01T12:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg152,2026-02-01T12:31:00Z,TEXT,0,0,Threema chat1 message 152,,ABCD1234
chat1_msg153,2026-02-01T12:32:00Z,TEXT,1,0,Threema chat1 message 153,,ABCD1234
chat1_msg154,2026-02-01T12:33:00Z,TEXT,0,0,Threema chat1 message 154,,ABCD1234
chat1_msg155,2026-02-01T12:34:00Z,TEXT,1,0,Threema chat1 message 155,,ABCD1234
chat1_msg156,2026-02-01T12:35:00Z,TEXT,0,0,Threema chat1 message 156,,ABCD1234
chat1_msg157,2026-02-01T12:36:00Z,TEXT,1,0,Threema chat1 message 157,,ABCD1234
chat1_msg158,2026-02-01T12:37:00Z,TEXT,0,0,Threema chat1 message 158,,ABCD1234
chat1_msg159,2026-02-01T12:38:00Z,TEXT,1,0,Threema chat1 message 159,,ABCD1234
chat1_msg160,2026-02-01T12:39:00Z,TEXT,0,0,Threema chat1 message 160,,ABCD1234
img1,2026-02-01T12:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg162,2026-02-01T12:41:00Z,TEXT,0,0,Threema chat1 message 162,,ABCD1234
chat1_msg163,2026-02-01T12:42:00Z,TEXT,1,0,Threema chat1 message 163,,ABCD1234
chat1_msg164,2026-02-01T12:43:00Z,TEXT,0,0,Threema chat1 message 164,,ABCD1234
chat1_msg165,2026-02-01T12:44:00Z,TEXT,1,0,Threema chat1 message 165,,ABCD1234
chat1_msg166,2026-02-01T12:45:00Z,TEXT,0,0,Threema chat1 message 166,,ABCD1234
chat1_msg167,2026-02-01T12:46:00Z,TEXT,1,0,Threema chat1 message 167,,ABCD1234
chat1_msg168,2026-02-01T12:47:00Z,TEXT,0,0,Threema chat1 message 168,,ABCD1234
chat1_msg169,2026-02-01T12:48:00Z,TEXT,1,0,Threema chat1 message 169,,ABCD1234
chat1_msg170,2026-02-01T12:49:00Z,TEXT,0,0,Threema chat1 message 170,,ABCD1234
img1,2026-02-01T12:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg172,2026-02-01T12:51:00Z,TEXT,0,0,Threema chat1 message 172,,ABCD1234
chat1_msg173,2026-02-01T12:52:00Z,TEXT,1,0,Threema chat1 message 173,,ABCD1234
chat1_msg174,2026-02-01T12:53:00Z,TEXT,0,0,Threema chat1 message 174,,ABCD1234
chat1_msg175,2026-02-01T12:54:00Z,TEXT,1,0,Threema chat1 message 175,,ABCD1234
chat1_msg176,2026-02-01T12:55:00Z,TEXT,0,0,Threema chat1 message 176,,ABCD1234
chat1_msg177,2026-02-01T12:56:00Z,TEXT,1,0,Threema chat1 message 177,,ABCD1234
chat1_msg178,2026-02-01T12:57:00Z,TEXT,0,0,Threema chat1 message 178,,ABCD1234
chat1_msg179,2026-02-01T12:58:00Z,TEXT,1,0,Threema chat1 message 179,,ABCD1234
chat1_msg180,2026-02-01T12:59:00Z,TEXT,0,0,Threema chat1 message 180,,ABCD1234
img1,2026-02-01T13:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg182,2026-02-01T13:01:00Z,TEXT,0,0,Threema chat1 message 182,,ABCD1234
chat1_msg183,2026-02-01T13:02:00Z,TEXT,1,0,Threema chat1 message 183,,ABCD1234
chat1_msg184,2026-02-01T13:03:00Z,TEXT,0,0,Threema chat1 message 184,,ABCD1234
chat1_msg185,2026-02-01T13:04:00Z,TEXT,1,0,Threema chat1 message 185,,ABCD1234
chat1_msg186,2026-02-01T13:05:00Z,TEXT,0,0,Threema chat1 message 186,,ABCD1234
chat1_msg187,2026-02-01T13:06:00Z,TEXT,1,0,Threema chat1 message 187,,ABCD1234
chat1_msg188,2026-02-01T13:07:00Z,TEXT,0,0,Threema chat1 message 188,,ABCD1234
chat1_msg189,2026-02-01T13:08:00Z,TEXT,1,0,Threema chat1 message 189,,ABCD1234
chat1_msg190,2026-02-01T13:09:00Z,TEXT,0,0,Threema chat1 message 190,,ABCD1234
img1,2026-02-01T13:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg192,2026-02-01T13:11:00Z,TEXT,0,0,Threema chat1 message 192,,ABCD1234
chat1_msg193,2026-02-01T13:12:00Z,TEXT,1,0,Threema chat1 message 193,,ABCD1234
chat1_msg194,2026-02-01T13:13:00Z,TEXT,0,0,Threema chat1 message 194,,ABCD1234
chat1_msg195,2026-02-01T13:14:00Z,TEXT,1,0,Threema chat1 message 195,,ABCD1234
chat1_msg196,2026-02-01T13:15:00Z,TEXT,0,0,Threema chat1 message 196,,ABCD1234
chat1_msg197,2026-02-01T13:16:00Z,TEXT,1,0,Threema chat1 message 197,,ABCD1234
chat1_msg198,2026-02-01T13:17:00Z,TEXT,0,0,Threema chat1 message 198,,ABCD1234
chat1_msg199,2026-02-01T13:18:00Z,TEXT,1,0,Threema chat1 message 199,,ABCD1234
chat1_msg200,2026-02-01T13:19:00Z,TEXT,0,0,Threema chat1 message 200,,ABCD1234
img1,2026-02-01T13:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg202,2026-02-01T13:21:00Z,TEXT,0,0,Threema chat1 message 202,,ABCD1234
chat1_msg203,2026-02-01T13:22:00Z,TEXT,1,0,Threema chat1 message 203,,ABCD1234
chat1_msg204,2026-02-01T13:23:00Z,TEXT,0,0,Threema chat1 message 204,,ABCD1234
chat1_msg205,2026-02-01T13:24:00Z,TEXT,1,0,Threema chat1 message 205,,ABCD1234
chat1_msg206,2026-02-01T13:25:00Z,TEXT,0,0,Threema chat1 message 206,,ABCD1234
chat1_msg207,2026-02-01T13:26:00Z,TEXT,1,0,Threema chat1 message 207,,ABCD1234
chat1_msg208,2026-02-01T13:27:00Z,TEXT,0,0,Threema chat1 message 208,,ABCD1234
chat1_msg209,2026-02-01T13:28:00Z,TEXT,1,0,Threema chat1 message 209,,ABCD1234
chat1_msg210,2026-02-01T13:29:00Z,TEXT,0,0,Threema chat1 message 210,,ABCD1234
img1,2026-02-01T13:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg212,2026-02-01T13:31:00Z,TEXT,0,0,Threema chat1 message 212,,ABCD1234
chat1_msg213,2026-02-01T13:32:00Z,TEXT,1,0,Threema chat1 message 213,,ABCD1234
chat1_msg214,2026-02-01T13:33:00Z,TEXT,0,0,Threema chat1 message 214,,ABCD1234
chat1_msg215,2026-02-01T13:34:00Z,TEXT,1,0,Threema chat1 message 215,,ABCD1234
chat1_msg216,2026-02-01T13:35:00Z,TEXT,0,0,Threema chat1 message 216,,ABCD1234
chat1_msg217,2026-02-01T13:36:00Z,TEXT,1,0,Threema chat1 message 217,,ABCD1234
chat1_msg218,2026-02-01T13:37:00Z,TEXT,0,0,Threema chat1 message 218,,ABCD1234
chat1_msg219,2026-02-01T13:38:00Z,TEXT,1,0,Threema chat1 message 219,,ABCD1234
chat1_msg220,2026-02-01T13:39:00Z,TEXT,0,0,Threema chat1 message 220,,ABCD1234
img1,2026-02-01T13:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg222,2026-02-01T13:41:00Z,TEXT,0,0,Threema chat1 message 222,,ABCD1234
chat1_msg223,2026-02-01T13:42:00Z,TEXT,1,0,Threema chat1 message 223,,ABCD1234
chat1_msg224,2026-02-01T13:43:00Z,TEXT,0,0,Threema chat1 message 224,,ABCD1234
chat1_msg225,2026-02-01T13:44:00Z,TEXT,1,0,Threema chat1 message 225,,ABCD1234
chat1_msg226,2026-02-01T13:45:00Z,TEXT,0,0,Threema chat1 message 226,,ABCD1234
chat1_msg227,2026-02-01T13:46:00Z,TEXT,1,0,Threema chat1 message 227,,ABCD1234
chat1_msg228,2026-02-01T13:47:00Z,TEXT,0,0,Threema chat1 message 228,,ABCD1234
chat1_msg229,2026-02-01T13:48:00Z,TEXT,1,0,Threema chat1 message 229,,ABCD1234
chat1_msg230,2026-02-01T13:49:00Z,TEXT,0,0,Threema chat1 message 230,,ABCD1234
img1,2026-02-01T13:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg232,2026-02-01T13:51:00Z,TEXT,0,0,Threema chat1 message 232,,ABCD1234
chat1_msg233,2026-02-01T13:52:00Z,TEXT,1,0,Threema chat1 message 233,,ABCD1234
chat1_msg234,2026-02-01T13:53:00Z,TEXT,0,0,Threema chat1 message 234,,ABCD1234
chat1_msg235,2026-02-01T13:54:00Z,TEXT,1,0,Threema chat1 message 235,,ABCD1234
chat1_msg236,2026-02-01T13:55:00Z,TEXT,0,0,Threema chat1 message 236,,ABCD1234
chat1_msg237,2026-02-01T13:56:00Z,TEXT,1,0,Threema chat1 message 237,,ABCD1234
chat1_msg238,2026-02-01T13:57:00Z,TEXT,0,0,Threema chat1 message 238,,ABCD1234
chat1_msg239,2026-02-01T13:58:00Z,TEXT,1,0,Threema chat1 message 239,,ABCD1234
chat1_msg240,2026-02-01T13:59:00Z,TEXT,0,0,Threema chat1 message 240,,ABCD1234
img1,2026-02-01T14:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg242,2026-02-01T14:01:00Z,TEXT,0,0,Threema chat1 message 242,,ABCD1234
chat1_msg243,2026-02-01T14:02:00Z,TEXT,1,0,Threema chat1 message 243,,ABCD1234
chat1_msg244,2026-02-01T14:03:00Z,TEXT,0,0,Threema chat1 message 244,,ABCD1234
chat1_msg245,2026-02-01T14:04:00Z,TEXT,1,0,Threema chat1 message 245,,ABCD1234
chat1_msg246,2026-02-01T14:05:00Z,TEXT,0,0,Threema chat1 message 246,,ABCD1234
chat1_msg247,2026-02-01T14:06:00Z,TEXT,1,0,Threema chat1 message 247,,ABCD1234
chat1_msg248,2026-02-01T14:07:00Z,TEXT,0,0,Threema chat1 message 248,,ABCD1234
chat1_msg249,2026-02-01T14:08:00Z,TEXT,1,0,Threema chat1 message 249,,ABCD1234
chat1_msg250,2026-02-01T14:09:00Z,TEXT,0,0,Threema chat1 message 250,,ABCD1234
img1,2026-02-01T14:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg252,2026-02-01T14:11:00Z,TEXT,0,0,Threema chat1 message 252,,ABCD1234
chat1_msg253,2026-02-01T14:12:00Z,TEXT,1,0,Threema chat1 message 253,,ABCD1234
chat1_msg254,2026-02-01T14:13:00Z,TEXT,0,0,Threema chat1 message 254,,ABCD1234
chat1_msg255,2026-02-01T14:14:00Z,TEXT,1,0,Threema chat1 message 255,,ABCD1234
chat1_msg256,2026-02-01T14:15:00Z,TEXT,0,0,Threema chat1 message 256,,ABCD1234
chat1_msg257,2026-02-01T14:16:00Z,TEXT,1,0,Threema chat1 message 257,,ABCD1234
chat1_msg258,2026-02-01T14:17:00Z,TEXT,0,0,Threema chat1 message 258,,ABCD1234
chat1_msg259,2026-02-01T14:18:00Z,TEXT,1,0,Threema chat1 message 259,,ABCD1234
chat1_msg260,2026-02-01T14:19:00Z,TEXT,0,0,Threema chat1 message 260,,ABCD1234
img1,2026-02-01T14:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg262,2026-02-01T14:21:00Z,TEXT,0,0,Threema chat1 message 262,,ABCD1234
chat1_msg263,2026-02-01T14:22:00Z,TEXT,1,0,Threema chat1 message 263,,ABCD1234
chat1_msg264,2026-02-01T14:23:00Z,TEXT,0,0,Threema chat1 message 264,,ABCD1234
chat1_msg265,2026-02-01T14:24:00Z,TEXT,1,0,Threema chat1 message 265,,ABCD1234
chat1_msg266,2026-02-01T14:25:00Z,TEXT,0,0,Threema chat1 message 266,,ABCD1234
chat1_msg267,2026-02-01T14:26:00Z,TEXT,1,0,Threema chat1 message 267,,ABCD1234
chat1_msg268,2026-02-01T14:27:00Z,TEXT,0,0,Threema chat1 message 268,,ABCD1234
chat1_msg269,2026-02-01T14:28:00Z,TEXT,1,0,Threema chat1 message 269,,ABCD1234
chat1_msg270,2026-02-01T14:29:00Z,TEXT,0,0,Threema chat1 message 270,,ABCD1234
img1,2026-02-01T14:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg272,2026-02-01T14:31:00Z,TEXT,0,0,Threema chat1 message 272,,ABCD1234
chat1_msg273,2026-02-01T14:32:00Z,TEXT,1,0,Threema chat1 message 273,,ABCD1234
chat1_msg274,2026-02-01T14:33:00Z,TEXT,0,0,Threema chat1 message 274,,ABCD1234
chat1_msg275,2026-02-01T14:34:00Z,TEXT,1,0,Threema chat1 message 275,,ABCD1234
chat1_msg276,2026-02-01T14:35:00Z,TEXT,0,0,Threema chat1 message 276,,ABCD1234
chat1_msg277,2026-02-01T14:36:00Z,TEXT,1,0,Threema chat1 message 277,,ABCD1234
chat1_msg278,2026-02-01T14:37:00Z,TEXT,0,0,Threema chat1 message 278,,ABCD1234
chat1_msg279,2026-02-01T14:38:00Z,TEXT,1,0,Threema chat1 message 279,,ABCD1234
chat1_msg280,2026-02-01T14:39:00Z,TEXT,0,0,Threema chat1 message 280,,ABCD1234
img1,2026-02-01T14:40:00Z,IMAGE,1,0,,,ABCD1234
