uid,posted_at,type,isoutbox,isstatusmessage,body,caption,identity
chat2_msg65,2026-02-01T11:04:00Z,TEXT,1,0,Threema chat2 message 65,,WXYZ5678
chat2_msg66,2026-02-01T11:05:00Z,TEXT,0,0,Threema chat2 message 66,,WXYZ5678
chat2_msg67,2026-02-01T11:06:00Z,TEXT,1,0,Threema chat2 message 67,,WXYZ5678
chat2_msg68,2026-02-01T11:07:00Z,TEXT,0,0,Threema chat2 message 68,,WXYZ5678
chat2_msg69,2026-02-01T11:08:00Z,TEXT,1,0,Threema chat2 message 69,,WXYZ5678
chat2_msg70,2026-02-01T11:09:00Z,TEXT,0,0,Threema chat2 message 70,,WXYZ5678
img2,2026-02-01T11:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg72,2026-02-01T11:11:00Z,TEXT,0,0,Threema chat2 message 72,,WXYZ5678
chat2_msg73,2026-02-01T11:12:00Z,TEXT,1,0,Threema chat2 message 73,,WXYZ5678
chat2_msg74,2026-02-01T11:13:00Z,TEXT,0,0,Threema chat2 message 74,,WXYZ5678
chat2_msg75,2026-02-01T11:14:00Z,TEXT,1,0,Threema chat2 message 75,,WXYZ5678
chat2_msg76,2026-02-01T11:15:00Z,TEXT,0,0,Threema chat2 message 76,,WXYZ5678
chat2_msg77,2026-02-01T11:16:00Z,TEXT,1,0,Threema chat2 message 77,,WXYZ5678
chat2_msg78,2026-02-01T11:17:00Z,TEXT,0,0,Threema chat2 message 78,,WXYZ5678
chat2_msg79,2026-02-01T11:18:00Z,TEXT,1,0,Threema chat2 message 79,,WXYZ5678
chat2_msg80,2026-02-01T11:19:00Z,TEXT,0,0,Threema chat2 message 80,,WXYZ5678
img2,2026-02-01T11:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg82,2026-02-01T11:21:00Z,TEXT,0,0,Threema chat2 message 82,,WXYZ5678
chat2_msg83,2026-02-01T11:22:00Z,TEXT,1,0,Threema chat2 message 83,,WXYZ5678
chat2_msg84,2026-02-01T11:23:00Z,TEXT,0,0,Threema chat2 message 84,,WXYZ5678
chat2_msg85,2026-02-01T11:24:00Z,TEXT,1,0,Threema chat2 message 85,,WXYZ5678
chat2_msg86,2026-02-01T11:25:00Z,TEXT,0,0,Threema chat2 message 86,,WXYZ5678
chat2_msg87,2026-02-01T11:26:00Z,TEXT,1,0,Threema chat2 message 87,,WXYZ5678
chat2_msg88,2026-02-01T11:27:00Z,TEXT,0,0,Threema chat2 message 88,,WXYZ5678
chat2_msg89,2026-02-01T11:28:00Z,TEXT,1,0,Threema chat2 message 89,,WXYZ5678
chat2_msg90,2026-02-01T11:29:00Z,TEXT,0,0,Threema chat2 message 90,,WXYZ5678
img2,2026-02-01T11:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg92,2026-02-01T11:31:00Z,TEXT,0,0,Threema chat2 message 92,,WXYZ5678
chat2_msg93,2026-02-01T11:32:00Z,TEXT,1,0,Threema chat2 message 93,,WXYZ5678
chat2_msg94,2026-02-01T11:33:00Z,TEXT,0,0,Threema chat2 message 94,,WXYZ5678
chat2_msg95,2026-02-01T11:34:00Z,TEXT,1,0,Threema chat2 message 95,,WXYZ5678
chat2_msg96,2026-02-01T11:35:00Z,TEXT,0,0,Threema chat2 message 96,,WXYZ5678
chat2_msg97,2026-02-01T11:36:00Z,TEXT,1,0,Threema chat2 message 97,,WXYZ5678
chat2_msg98,2026-02-01T11:37:00Z,TEXT,0,0,Threema chat2 message 98,,WXYZ5678
chat2_msg99,2026-02-01T11:38:00Z,TEXT,1,0,Threema chat2 message 99,,WXYZ5678
chat2_msg100,2026-02-01T11:39:00Z,TEXT,0,0,Threema chat2 message 100,,WXYZ5678
img2,2026-02-01T11:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg102,2026-02-01T11:41:00Z,TEXT,0,0,Threema chat2 message 102,,WXYZ5678
chat2_msg103,2026-02-01T11:42:00Z,TEXT,1,0,Threema chat2 message 103,,WXYZ5678
chat2_msg104,2026-02-01T11:43:00Z,TEXT,0,0,Threema chat2 message 104,,WXYZ5678
chat2_msg105,2026-02-01T11:44:00Z,TEXT,1,0,Threema chat2 message 105,,WXYZ5678
chat2_msg106,2026-02-01T11:45:00Z,TEXT,0,0,Threema chat2 message 106,,WXYZ5678
chat2_msg107,2026-02-01T11:46:00Z,TEXT,1,0,Threema chat2 message 107,,WXYZ5678
chat2_msg108,2026-02-01T11:47:00Z,TEXT,0,0,Threema chat2 message 108,,WXYZ5678
chat2_msg109,2026-02-01T11:48:00Z,TEXT,1,0,Threema chat2 message 109,,WXYZ5678
chat2_msg110,2026-02-01T11:49:00Z,TEXT,0,0,Threema chat2 message 110,,WXYZ5678
img2,2026-02-01T11:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg112,2026-02-01T11:51:00Z,TEXT,0,0,Threema chat2 message 112,,WXYZ5678
chat2_msg113,2026-02-01T11:52:00Z,TEXT,1,0,Threema chat2 message 113,,WXYZ5678
chat2_msg114,2026-02-01T11:53:00Z,TEXT,0,0,Threema chat2 message 114,,WXYZ5678
chat2_msg115,2026-02-01T11:54:00Z,TEXT,1,0,Threema chat2 message 115,,WXYZ5678
chat2_msg116,2026-02-01T11:55:00Z,TEXT,0,0,Threema chat2 message 116,,WXYZ5678
chat2_msg117,2026-02-01T11:56:00Z,TEXT,1,0,Threema chat2 message 117,,WXYZ5678
chat2_msg118,2026-02-01T11:57:00Z,TEXT,0,0,Threema chat2 message 118,,WXYZ5678
chat2_msg119,2026-02-01T11:58:00Z,TEXT,1,0,Threema chat2 message 119,,WXYZ5678
chat2_msg120,2026-02-01T11:59:00Z,TEXT,0,0,Threema chat2 message 120,,WXYZ5678
img2,2026-02-01T12:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg122,2026-02-01T12:01:00Z,TEXT,0,0,Threema chat2 message 122,,WXYZ5678
chat2_msg123,2026-02-01T12:02:00Z,TEXT,1,0,Threema chat2 message 123,,WXYZ5678
chat2_msg124,2026-02-01T12:03:00Z,TEXT,0,0,Threema chat2 message 124,,WXYZ5678
chat2_msg125,2026-02-01T12:04:00Z,TEXT,1,0,Threema chat2 message 125,,WXYZ5678
chat2_msg126,2026-02-01T12:05:00Z,TEXT,0,0,Threema chat2 message 126,,WXYZ5678
chat2_msg127,2026-02-01T12:06:00Z,TEXT,1,0,Threema chat2 message 127,,WXYZ5678
chat2_msg128,2026-02-01T12:07:00Z,TEXT,0,0,Threema chat2 message 128,,WXYZ5678
chat2_msg129,2026-02-01T12:08:00Z,TEXT,1,0,Threema chat2 message 129,,WXYZ5678
chat2_msg130,2026-02-01T12:09:00Z,TEXT,0,0,Threema chat2 message 130,,WXYZ5678
img2,2026-02-01T12:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg132,2026-02-01T12:11:00Z,TEXT,0,0,Threema chat2 message 132,,WXYZ5678
chat2_msg133,2026-02-01T12:12:00Z,TEXT,1,0,Threema chat2 message 133,,WXYZ5678
chat2_msg134,2026-02-01T12:13:00Z,TEXT,0,0,Threema chat2 message 134,,WXYZ5678
chat2_msg135,2026-02-01T12:14:00Z,TEXT,1,0,Threema chat2 message 135,,WXYZ5678
chat2_msg136,2026-02-01T12:15:00Z,TEXT,0,0,Threema chat2 message 136,,WXYZ5678
chat2_msg137,2026-02-01T12:16:00Z,TEXT,1,0,Threema chat2 message 137,,WXYZ5678
chat2_msg138,2026-02-01T12:17:00Z,TEXT,0,0,Threema chat2 message 138,,WXYZ5678
chat2_msg139,2026-02-01T12:18:00Z,TEXT,1,0,Threema chat2 message 139,,WXYZ5678
chat2_msg140,2026-02-01T12:19:00Z,TEXT,0,0,Threema chat2 message 140,,WXYZ5678
img2,2026-02-01T12:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg142,2026-02-01T12:21:00Z,TEXT,0,0,Threema chat2 message 142,,WXYZ5678
chat2_msg143,2026-02-01T12:22:00Z,TEXT,1,0,Threema chat2 message 143,,WXYZ5678
chat2_msg144,2026-02-01T12:23:00Z,TEXT,0,0,Threema chat2 message 144,,WXYZ5678
chat2_msg145,2026-02-01T12:24:00Z,TEXT,1,0,Threema chat2 message 145,,WXYZ5678
chat2_msg146,2026-02-01T12:25:00Z,TEXT,0,0,Threema chat2 message 146,,WXYZ5678
chat2_msg147,2026-02-01T12:26:00Z,TEXT,1,0,Threema chat2 message 147,,WXYZ5678
chat2_msg148,2026-02-01T12:27:00Z,TEXT,0,0,Threema chat2 message 148,,WXYZ5678
chat2_msg149,2026-02-01T12:28:00Z,TEXT,1,0,Threema chat2 message 149,,WXYZ5678
chat2_msg150,2026-02-01T12:29:00Z,TEXT,0,0,Threema chat2 message 150,,WXYZ5678
img2,2026-02-01T12:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg152,2026-02-01T12:31:00Z,TEXT,0,0,Threema chat2 message 152,,WXYZ5678
chat2_msg153,2026-02-01T12:32:00Z,TEXT,1,0,Threema chat2 message 153,,WXYZ5678
chat2_msg154,2026-02-01T12:33:00Z,TEXT,0,0,Threema chat2 message 154,,WXYZ5678
chat2_msg155,2026-02-01T12:34:00Z,TEXT,1,0,Threema chat2 message 155,,WXYZ5678
chat2_msg156,2026-02-01T12:35:00Z,TEXT,0,0,Threema chat2 message 156,,WXYZ5678
chat2_msg157,2026-02-01T12:36:00Z,TEXT,1,0,Threema chat2 message 157,,WXYZ5678
chat2_msg158,2026-02-01T12:37:00Z,TEXT,0,0,Threema chat2 message 158,,WXYZ5678
chat2_msg159,2026-02-01T12:38:00Z,TEXT,1,0,Threema chat2 message 159,,WXYZ5678
chat2_msg160,2026-02-01T12:39:00Z,TEXT,0,0,Threema chat2 message 160,,WXYZ5678
img2,2026-02-01T12:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg162,2026-02-01T12:41:00Z,TEXT,0,0,Threema chat2 message 162,,WXYZ5678
chat2_msg163,2026-02-01T12:42:00Z,TEXT,1,0,Threema chat2 message 163,,WXYZ5678
chat2_msg164,2026-02-01T12:43:00Z,TEXT,0,0,Threema chat2 message 164,,WXYZ5678
chat2_msg165,2026-02-01T12:44:00Z,TEXT,1,0,Threema chat2 message 165,,WXYZ5678
chat2_msg166,2026-02-01T12:45:00Z,TEXT,0,0,Threema chat2 message 166,,WXYZ5678
chat2_msg167,2026-02-01T12:46:00Z,TEXT,1,0,Threema chat2 message 167,,WXYZ5678
chat2_msg168,2026-02-01T12:47:00Z,TEXT,0,0,Threema chat2 message 168,,WXYZ5678
chat2_msg169,2026-02-01T12:48:00Z,TEXT,1,0,Threema chat2 message 169,,WXYZ5678
chat2_msg170,2026-02-01T12:49:00Z,TEXT,0,0,Threema chat2 message 170,,WXYZ5678
img2,2026-02-01T12:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg172,2026-02-01T12:51:00Z,TEXT,0,0,Threema chat2 message 172,,WXYZ5678
chat2_msg173,2026-02-01T12:52:00Z,TEXT,1,0,Threema chat2 message 173,,WXYZ5678
chat2_msg174,2026-02-01T12:53:00Z,TEXT,0,0,Threema chat2 message 174,,WXYZ5678
chat2_msg175,2026-02-01T12:54:00Z,TEXT,1,0,Threema chat2 message 175,,WXYZ5678
chat2_msg176,2026-02-01T12:55:00Z,TEXT,0,0,Threema chat2 message 176,,WXYZ5678
chat2_msg177,2026-02-01T12:56:00Z,TEXT,1,0,Threema chat2 message 177,,WXYZ5678
chat2_msg178,2026-02-01T12:57:00Z,TEXT,0,0,Threema chat2 message 178,,WXYZ5678
chat2_msg179,2026-02-01T12:58:00Z,TEXT,1,0,Threema chat2 message 179,,WXYZ5678
chat2_msg180,2026-02-01T12:59:00Z,TEXT,0,0,Threema chat2 message 180,,WXYZ5678
img2,2026-02-01T13:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg182,2026-02-01T13:01:00Z,TEXT,0,0,Threema chat2 message 182,,WXYZ5678
chat2_msg183,2026-02-01T13:02:00Z,TEXT,1,0,Threema chat2 message 183,,WXYZ5678
chat2_msg184,2026-02-01T13:03:00Z,TEXT,0,0,Threema chat2 message 184,,WXYZ5678
chat2_msg185,2026-02-01T13:04:00Z,TEXT,1,0,Threema chat2 message 185,,WXYZ5678
chat2_msg186,2026-02-01T13:05:00Z,TEXT,0,0,Threema chat2 message 186,,WXYZ5678
chat2_msg187,2026-02-01T13:06:00Z,TEXT,1,0,Threema chat2 message 187,,WXYZ5678
chat2_msg188,2026-02-01T13:07:00Z,TEXT,0,0,Threema chat2 message 188,,WXYZ5678
chat2_msg189,2026-02-01T13:08:00Z,TEXT,1,0,Threema chat2 message 189,,WXYZ5678
chat2_msg190,2026-02-01T13:09:00Z,TEXT,0,0,Threema chat2 message 190,,WXYZ5678
img2,2026-02-01T13:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg192,2026-02-01T13:11:00Z,TEXT,0,0,Threema chat2 message 192,,WXYZ5678
chat2_msg193,2026-02-01T13:12:00Z,TEXT,1,0,Threema chat2 message 193,,WXYZ5678
chat2_msg194,2026-02-01T13:13:00Z,TEXT,0,0,Threema chat2 message 194,,WXYZ5678
chat2_msg195,2026-02-01T13:14:00Z,TEXT,1,0,Threema chat2 message 195,,WXYZ5678
chat2_msg196,2026-02-01T13:15:00Z,TEXT,0,0,Threema chat2 message 196,,WXYZ5678
chat2_msg197,2026-02-01T13:16:00Z,TEXT,1,0,Threema chat2 message 197,,WXYZ5678
chat2_msg198,2026-02-01T13:17:00Z,TEXT,0,0,Threema chat2 message 198,,WXYZ5678
chat2_msg199,2026-02-01T13:18:00Z,TEXT,1,0,Threema chat2 message 199,,WXYZ5678
chat2_msg200,2026-02-01T13:19:00Z,TEXT,0,0,Threema chat2 message 200,,WXYZ5678
img2,2026-02-01T13:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg202,2026-02-01T13:21:00Z,TEXT,0,0,Threema chat2 message 202,,WXYZ5678
chat2_msg203,2026-02-01T13:22:00Z,TEXT,1,0,Threema chat2 message 203,,WXYZ5678
chat2_msg204,2026-02-01T13:23:00Z,TEXT,0,0,Threema chat2 message 204,,WXYZ5678
chat2_msg205,2026-02-01T13:24:00Z,TEXT,1,0,Threema chat2 message 205,,WXYZ5678
chat2_msg206,2026-02-01T13:25:00Z,TEXT,0,0,Threema chat2 message 206,,WXYZ5678
chat2_msg207,2026-02-01T13:26:00Z,TEXT,1,0,Threema chat2 message 207,,WXYZ5678
chat2_msg208,2026-02-01T13:27:00Z,TEXT,0,0,Threema chat2 message 208,,WXYZ5678
chat2_msg209,2026-02-01T13:28:00Z,TEXT,1,0,Threema chat2 message 209,,WXYZ5678
chat2_msg210,2026-02-01T13:29:00Z,TEXT,0,0,Threema chat2 message 210,,WXYZ5678
img2,2026-02-01T13:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg212,2026-02-01T13:31:00Z,TEXT,0,0,Threema chat2 message 212,,WXYZ5678
chat2_msg213,2026-02-01T13:32:00Z,TEXT,1,0,Threema chat2 message 213,,WXYZ5678
chat2_msg214,2026-02-01T13:33:00Z,TEXT,0,0,Threema chat2 message 214,,WXYZ5678
chat2_msg215,2026-02-01T13:34:00Z,TEXT,1,0,Threema chat2 message 215,,WXYZ5678
chat2_msg216,2026-02-01T13:35:00Z,TEXT,0,0,Threema chat2 message 216,,WXYZ5678
chat2_msg217,2026-02-01T13:36:00Z,TEXT,1,0,Threema chat2 message 217,,WXYZ5678
chat2_msg218,2026-02-01T13:37:00Z,TEXT,0,0,Threema chat2 message 218,,WXYZ5678
chat2_msg219,2026-02-01T13:38:00Z,TEXT,1,0,Threema chat2 message 219,,WXYZ5678
chat2_msg220,2026-02-01T13:39:00Z,TEXT,0,0,Threema chat2 message 220,,WXYZ5678
img2,2026-02-01T13:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg222,2026-02-01T13:41:00Z,TEXT,0,0,Threema chat2 message 222,,WXYZ5678
chat2_msg223,2026-02-01T13:42:00Z,TEXT,1,0,Threema chat2 message 223,,WXYZ5678
chat2_msg224,2026-02-01T13:43:00Z,TEXT,0,0,Threema chat2 message 224,,WXYZ5678
chat2_msg225,2026-02-01T13:44:00Z,TEXT,1,0,Threema chat2 message 225,,WXYZ5678
chat2_msg226,2026-02-01T13:45:00Z,TEXT,0,0,Threema chat2 message 226,,WXYZ5678
chat2_msg227,2026-02-01T13:46:00Z,TEXT,1,0,Threema chat2 message 227,,WXYZ5678
chat2_msg228,2026-02-01T13:47:00Z,TEXT,0,0,Threema chat2 message 228,,WXYZ5678
chat2_msg229,2026-02-01T13:48:00Z,TEXT,1,0,Threema chat2 message 229,,WXYZ5678
chat2_msg230,2026-02-01T13:49:00Z,TEXT,0,0,Threema chat2 message 230,,WXYZ5678
img2,2026-02-01T13:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg232,2026-02-01T13:51:00Z,TEXT,0,0,Threema chat2 message 232,,WXYZ5678
chat2_msg233,2026-02-01T13:52:00Z,TEXT,1,0,Threema chat2 message 233,,WXYZ5678
chat2_msg234,2026-02-01T13:53:00Z,TEXT,0,0,Threema chat2 message 234,,WXYZ5678
chat2_msg235,2026-02-01T13:54:00Z,TEXT,1,0,Threema chat2 message 235,,WXYZ5678
chat2_msg236,2026-02-01T13:55:00Z,TEXT,0,0,Threema chat2 message 236,,WXYZ5678
chat2_msg237,2026-02-01T13:56:00Z,TEXT,1,0,Threema chat2 message 237,,WXYZ5678
chat2_msg238,2026-02-01T13:57:00Z,TEXT,0,0,Threema chat2 message 238,,WXYZ5678
chat2_msg239,2026-02-01T13:58:00Z,TEXT,1,0,Threema chat2 message 239,,WXYZ5678
chat2_msg240,2026-02-01T13:59:00Z,TEXT,0,0,Threema chat2 message 240,,WXYZ5678
img2,2026-02-01T14:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg242,2026-02-01T14:01:00Z,TEXT,0,0,Threema chat2 message 242,,WXYZ5678
chat2_msg243,2026-02-01T14:02:00Z,TEXT,1,0,Threema chat2 message 243,,WXYZ5678
chat2_msg244,2026-02-01T14:03:00Z,TEXT,0,0,Threema chat2 message 244,,WXYZ5678
chat2_msg245,2026-02-01T14:04:00Z,TEXT,1,0,Threema chat2 message 245,,WXYZ5678
chat2_msg246,2026-02-01T14:05:00Z,TEXT,0,0,Threema chat2 message 246,,WXYZ5678
chat2_msg247,2026-02-01T14:06:00Z,TEXT,1,0,Threema chat2 message 247,,WXYZ5678
chat2_msg248,2026-02-01T14:07:00Z,TEXT,0,0,Threema chat2 message 248,,WXYZ5678
chat2_msg249,2026-02-01T14:08:00Z,TEXT,1,0,Threema chat2 message 249,,WXYZ5678
chat2_msg250,2026-02-01T14:09:00Z,TEXT,0,0,Threema chat2 message 250,,WXYZ5678
img2,2026-02-01T14:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg252,2026-02-01T14:11:00Z,TEXT,0,0,Threema chat2 message 252,,WXYZ5678
chat2_msg253,2026-02-01T14:12:00Z,TEXT,1,0,Threema chat2 message 253,,WXYZ5678
chat2_msg254,2026-02-01T14:13:00Z,TEXT,0,0,Threema chat2 message 254,,WXYZ5678
chat2_msg255,2026-02-01T14:14:00Z,TEXT,1,0,Threema chat2 message 255,,WXYZ5678
chat2_msg256,2026-02-01T14:15:00Z,TEXT,0,0,Threema chat2 message 256,,WXYZ5678
chat2_msg257,2026-02-01T14:16:00Z,TEXT,1,0,Threema chat2 message 257,,WXYZ5678
chat2_msg258,2026-02-01T14:17:00Z,TEXT,0,0,Threema chat2 message 258,,WXYZ5678
chat2_msg259,2026-02-01T14:18:00Z,TEXT,1,0,Threema chat2 message 259,,WXYZ5678
chat2_msg260,2026-02-01T14:19:00Z,TEXT,0,0,Threema chat2 message 260,,WXYZ5678
img2,2026-02-01T14:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg262,2026-02-01T14:21:00Z,TEXT,0,0,Threema chat2 message 262,,WXYZ5678
chat2_msg263,2026-02-01T14:22:00Z,TEXT,1,0,Threema chat2 message 263,,WXYZ5678
chat2_msg264,2026-02-01T14:23:00Z,TEXT,0,0,Threema chat2 message 264,,WXYZ5678
chat2_msg265,2026-02-01T14:24:00Z,TEXT,1,0,Threema chat2 message 265,,WXYZ5678
chat2_msg266,2026-02-01T14:25:00Z,TEXT,0,0,Threema chat2 message 266,,WXYZ5678
chat2_msg267,2026-02-01T14:26:00Z,TEXT,1,0,Threema chat2 message 267,,WXYZ5678
chat2_msg268,2026-02-01T14:27:00Z,TEXT,0,0,Threema chat2 message 268,,WXYZ5678
chat2_msg269,2026-02-01T14:28:00Z,TEXT,1,0,Threema chat2 message 269,,WXYZ5678
chat2_msg270,2026-02-01T14:29:00Z,TEXT,0,0,Threema chat2 message 270,,WXYZ5678
img2,2026-02-01T14:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg272,2026-02-01T14:31:00Z,TEXT,0,0,Threema chat2 message 272,,WXYZ5678
chat2_msg273,2026-02-01T14:32:00Z,TEXT,1,0,Threema chat2 message 273,,WXYZ5678
chat2_msg274,2026-02-01T14:33:00Z,TEXT,0,0,Threema chat2 message 274,,WXYZ5678
chat2_msg275,2026-02-01T14:34:00Z,TEXT,1,0,Threema chat2 message 275,,WXYZ5678
